68, 27, 19
11, 50, 148
221, 172, 11
115, 46, 176
244, 155, 116
248, 171, 178
212, 191, 66
213, 136, 87
210, 147, 64
119, 134, 132
133, 62, 121
81, 151, 22
201, 33, 192
54, 50, 112
42, 245, 68
164, 209, 102
70, 87, 81
71, 222, 100
141, 162, 65
96, 224, 130
31, 117, 34
163, 20, 30
199, 222, 34
89, 58, 130
6, 173, 40
182, 102, 20
7, 39, 164
48, 77, 97
12, 194, 53
31, 72, 24
153, 205, 166
220, 180, 119
212, 70, 141
10, 243, 33
207, 47, 24
231, 158, 154
124, 109, 153
33, 105, 123
192, 194, 126
138, 181, 11
9, 176, 147
97, 33, 33
81, 142, 62
145, 57, 57
93, 247, 66
88, 204, 70
211, 59, 61
23, 248, 58
81, 33, 88
245, 232, 125
55, 26, 124
108, 61, 49
180, 219, 57
165, 188, 174
130, 150, 121
46, 245, 60
188, 184, 115
227, 135, 25
77, 11, 81
169, 56, 94
235, 172, 145
27, 150, 162
93, 164, 159
202, 157, 122
142, 38, 79
9, 161, 209
227, 14, 86
116, 160, 100
55, 97, 151
32, 2, 110
144, 199, 193
135, 114, 85
117, 13, 89
197, 67, 101
148, 127, 161
64, 74, 49
132, 84, 9
179, 3, 88
160, 208, 161
36, 243, 108
57, 59, 87
218, 223, 166
3, 197, 89
176, 248, 177
171, 22, 87
58, 75, 70
86, 209, 101
193, 14, 142
232, 4, 14
247, 151, 74
242, 150, 48
4, 230, 129
130, 83, 52
183, 234, 48
79, 10, 33
57, 72, 135
184, 240, 36
126, 216, 137
14, 96, 145
4, 191, 131
195, 100, 123
7, 42, 57
148, 16, 237
183, 238, 66
69, 248, 188
235, 223, 5
177, 223, 146
133, 116, 132
96, 88, 50
170, 237, 136
244, 200, 97
152, 16, 55
225, 63, 165
0, 236, 76
18, 187, 4
144, 39, 187
39, 171, 21
56, 59, 132
87, 155, 107
57, 200, 116
140, 192, 67
123, 182, 120
145, 117, 108
97, 131, 181
184, 14, 34
147, 248, 82
9, 122, 177
164, 26, 135
19, 204, 110
182, 194, 70
247, 166, 141
147, 40, 105
234, 6, 44
229, 201, 103
64, 149, 99
104, 151, 78
94, 169, 57
189, 88, 79
210, 23, 84
140, 212, 76
123, 203, 108
147, 136, 91
233, 39, 211
125, 223, 75
2, 149, 100
244, 187, 39
207, 71, 77
178, 203, 126
167, 86, 24
38, 5, 59
9, 170, 201
31, 113, 21
215, 77, 31
229, 166, 99
197, 147, 139
116, 22, 93
16, 164, 178
54, 31, 75
142, 224, 87
209, 225, 155
48, 239, 37
145, 179, 154
156, 57, 170
167, 73, 92
89, 33, 67
149, 234, 130
32, 136, 173
170, 152, 200
70, 18, 47
197, 110, 136
31, 95, 93
226, 216, 28
199, 227, 159
23, 226, 168
246, 179, 103
124, 245, 77
240, 170, 46
245, 104, 68
121, 198, 88
5, 226, 103
185, 216, 48
95, 211, 48
227, 160, 159
43, 213, 119
122, 12, 106
82, 229, 65
217, 203, 171
189, 67, 113
197, 223, 65
70, 105, 75
162, 171, 100
34, 1, 153
26, 79, 119
241, 160, 150
197, 211, 123
120, 201, 97
215, 236, 143
148, 119, 217
144, 25, 106
216, 148, 20
180, 172, 70
227, 92, 181
193, 219, 121
134, 73, 162
111, 221, 46
113, 177, 110
51, 211, 150
112, 100, 100
96, 107, 200
249, 109, 49
38, 197, 82
105, 174, 5
51, 62, 30
236, 121, 114
129, 94, 58
40, 28, 91
240, 62, 101
70, 44, 85
119, 24, 125
39, 166, 10
142, 83, 111
130, 120, 212
115, 119, 44
206, 160, 128
196, 248, 28
27, 214, 133
179, 142, 101
103, 125, 34
184, 155, 62
232, 135, 162
163, 99, 112
78, 81, 148
86, 19, 167
205, 10, 110
75, 22, 68
176, 206, 37
15, 5, 118
240, 82, 147
179, 37, 151
221, 147, 88
195, 146, 104
228, 18, 112
33, 79, 161
44, 125, 36
239, 72, 94
141, 72, 97
242, 245, 139
60, 208, 129
25, 159, 130
107, 44, 156
18, 148, 191
231, 116, 108
86, 161, 22
87, 236, 138
37, 168, 70
90, 22, 83
116, 61, 83
214, 97, 167
40, 92, 61
122, 132, 56
239, 7, 145
33, 135, 107
15, 202, 24
118, 229, 53
130, 9, 10
63, 82, 11
146, 144, 166
131, 200, 152
111, 31, 51
72, 78, 121
102, 140, 89
61, 201, 97
80, 145, 36
118, 212, 84
233, 30, 191
118, 28, 114
113, 77, 47
82, 204, 96
28, 71, 67
124, 71, 128
236, 186, 155
54, 210, 47
236, 71, 108
125, 244, 137
241, 171, 43
37, 104, 149
144, 189, 183
40, 22, 68
94, 28, 74
105, 2, 75
89, 150, 153
225, 234, 27
183, 159, 53
169, 66, 32
170, 78, 126
137, 177, 23
119, 247, 105
86, 66, 118
130, 75, 167
58, 113, 49
192, 170, 178
105, 212, 128
130, 31, 123
243, 80, 127
4, 147, 14
18, 27, 167
28, 169, 92
61, 117, 36
112, 3, 145
108, 67, 59
163, 72, 85
3, 217, 24
245, 35, 122
178, 171, 46
37, 180, 101
173, 2, 43
28, 124, 187
236, 74, 60
234, 198, 108
82, 41, 16
242, 123, 149
143, 108, 50
99, 191, 60
41, 115, 135
147, 122, 63
71, 241, 118
213, 161, 107
138, 75, 120
4, 206, 157
141, 135, 213
119, 144, 21
1, 147, 200
57, 153, 108
97, 45, 47
164, 76, 55
133, 100, 60
50, 68, 114
166, 41, 133
190, 229, 124
191, 39, 39
148, 162, 102
18, 61, 83
135, 3, 121
88, 150, 102
195, 94, 122
18, 243, 87
48, 10, 86
224, 149, 101
236, 65, 56
77, 164, 130
185, 116, 70
148, 94, 113
228, 168, 162
139, 219, 107
122, 44, 56
235, 131, 134
232, 164, 151
71, 3, 104
170, 204, 151
46, 59, 187
84, 160, 31
217, 70, 125
226, 154, 142
199, 143, 106
56, 86, 29
39, 201, 167
51, 152, 135
161, 225, 179
206, 18, 148
245, 55, 76
39, 24, 69
24, 95, 110
103, 173, 71
242, 163, 186
157, 137, 43
168, 115, 92
78, 33, 191
211, 29, 137
66, 162, 114
33, 223, 21
142, 160, 61
46, 205, 72
176, 171, 25
100, 19, 103
72, 230, 59
139, 21, 99
7, 5, 114
97, 13, 162
79, 82, 59
211, 161, 93
75, 40, 10
228, 249, 31
182, 214, 27
125, 65, 147
53, 125, 136
15, 245, 60
56, 51, 151
160, 75, 45
27, 37, 166
233, 62, 197
217, 13, 125
22, 112, 153
12, 164, 45
231, 146, 153
56, 154, 140
38, 205, 79
124, 8, 142
118, 184, 24
69, 108, 79
241, 124, 21
89, 170, 27
167, 127, 152
163, 134, 118
21, 92, 17
53, 169, 108
133, 8, 37
49, 87, 109
86, 2, 132
12, 85, 48
8, 146, 115
161, 68, 153
8, 10, 15
110, 101, 125
50, 157, 131
173, 91, 109
176, 66, 65
52, 32, 176
106, 37, 58
215, 37, 75
119, 23, 53
83, 240, 115
233, 233, 0
148, 75, 105
98, 51, 32
187, 98, 176
230, 148, 84
239, 43, 161
99, 237, 116
211, 123, 139
77, 9, 145
244, 62, 165
128, 215, 137
232, 54, 38
79, 56, 36
85, 148, 52
221, 213, 87
55, 219, 116
60, 214, 63
178, 17, 21
171, 68, 16
198, 21, 42
42, 62, 119
84, 148, 150
140, 185, 134
159, 92, 116
169, 1, 113
55, 126, 97
202, 155, 17
164, 206, 54
114, 167, 135
112, 216, 123
66, 201, 123
207, 150, 75
234, 102, 85
159, 125, 74
199, 154, 168
4, 68, 160
3, 59, 170
85, 100, 91
177, 98, 162
248, 127, 104
247, 236, 147
234, 216, 68
200, 86, 54
195, 213, 106
31, 195, 129
173, 152, 184
98, 218, 177
99, 10, 17
37, 232, 53
9, 158, 56
46, 119, 202
116, 98, 87
69, 144, 181
207, 123, 70
221, 121, 116
222, 55, 133
232, 52, 68
173, 181, 59
32, 83, 189
214, 5, 83
72, 43, 110
56, 102, 84
88, 91, 162
71, 130, 166
71, 149, 32
50, 9, 61
197, 45, 84
3, 139, 125
108, 120, 40
245, 221, 96
120, 147, 118
8, 100, 35
60, 40, 100
181, 5, 149
147, 199, 158
176, 197, 82
99, 195, 141
228, 87, 9
140, 136, 102
55, 180, 63
217, 228, 87
217, 183, 39
209, 241, 150
73, 63, 141
223, 118, 69
88, 200, 23
104, 6, 67
237, 131, 91
126, 204, 133
60, 175, 90
132, 151, 105
197, 68, 76
105, 7, 116
29, 102, 89
120, 148, 105
45, 223, 40
212, 83, 99
36, 71, 112
122, 125, 64
72, 169, 33
20, 244, 175
50, 163, 158
18, 144, 52
12, 248, 121
81, 108, 61
50, 91, 69
220, 42, 103
126, 95, 136
190, 119, 52
32, 194, 92
111, 8, 34
178, 95, 145
13, 187, 48
148, 101, 107
123, 55, 84
21, 214, 106
6, 87, 63
79, 135, 157
200, 99, 39
20, 105, 67
140, 210, 181
158, 190, 119
96, 192, 189
53, 192, 137
199, 7, 163
5, 230, 40
104, 166, 97
25, 0, 93
80, 213, 130
87, 4, 114
238, 77, 118
89, 201, 144
138, 210, 186
113, 83, 77
232, 173, 171
44, 56, 72
75, 42, 45
163, 101, 108
104, 157, 85
95, 117, 114
26, 143, 101
6, 185, 92
43, 152, 50
147, 131, 163
175, 90, 72
44, 178, 45
208, 225, 27
222, 213, 78
42, 54, 44
184, 206, 39
193, 213, 86
194, 228, 68
16, 37, 66
87, 249, 34
203, 228, 141
1, 69, 167
229, 52, 150
55, 75, 74
197, 116, 103
101, 60, 58
18, 215, 16
107, 209, 115
2, 148, 68
174, 20, 66
48, 81, 50
221, 165, 33
162, 146, 151
95, 200, 117
19, 52, 91
57, 192, 134
176, 69, 165
176, 186, 111
151, 79, 58
0, 98, 91
211, 134, 139
240, 201, 169
123, 145, 112
244, 212, 201
73, 183, 174
86, 197, 138
249, 15, 123
30, 187, 174
220, 217, 166
101, 171, 78
222, 39, 44
1, 221, 153
165, 184, 72
76, 199, 90
243, 144, 128
209, 29, 87
117, 220, 89
76, 83, 69
12, 66, 24
133, 154, 60
23, 67, 40
238, 228, 126
101, 241, 68
154, 33, 145
196, 136, 41
211, 35, 175
225, 111, 116
113, 181, 116
68, 227, 112
55, 189, 130
150, 33, 168
174, 186, 26
76, 166, 20
166, 221, 131
138, 77, 170
6, 237, 91
163, 245, 65
25, 231, 164
63, 149, 46
142, 73, 78
26, 103, 73
133, 161, 91
38, 107, 122
172, 33, 154
144, 10, 95
210, 185, 191
204, 96, 119
47, 81, 11
110, 102, 84
223, 95, 164
25, 111, 128
148, 117, 98
241, 159, 13
226, 61, 80
21, 183, 57
145, 105, 133
105, 209, 131
179, 171, 77
138, 141, 188
213, 74, 70
40, 122, 47
91, 124, 48
17, 152, 164
8, 33, 142
228, 149, 58
81, 94, 55
42, 101, 63
93, 47, 100
229, 78, 68
68, 224, 42
86, 32, 113
27, 65, 163
82, 96, 35
157, 147, 39
75, 202, 69
3, 161, 171
90, 163, 57
219, 196, 158
57, 57, 0
144, 219, 185
215, 95, 92
31, 232, 87
14, 128, 120
47, 7, 107
27, 134, 83
87, 91, 151
5, 84, 27
150, 221, 132
162, 117, 127
54, 234, 143
204, 60, 51
24, 189, 132
13, 166, 117
133, 27, 141
212, 194, 68
151, 73, 120
148, 164, 129
130, 21, 208
33, 234, 32
207, 191, 55
244, 181, 194
187, 141, 101
116, 124, 91
24, 116, 102
220, 62, 76
230, 244, 154
164, 158, 25
246, 62, 137
167, 63, 55
55, 86, 97
234, 42, 102
218, 38, 94
196, 137, 114
169, 241, 95
212, 145, 180
71, 147, 80
4, 132, 105
64, 219, 78
146, 117, 38
155, 12, 25
61, 246, 51
13, 229, 77
65, 172, 186
249, 181, 159
177, 236, 165
49, 40, 102
148, 13, 148
1, 157, 175
160, 155, 113
198, 153, 54
109, 75, 43
33, 40, 101
242, 7, 15
140, 77, 136
1, 175, 96
153, 144, 114
34, 200, 86
57, 154, 117
199, 110, 146
71, 215, 65
49, 239, 126
148, 73, 234
3, 109, 132
35, 31, 137
33, 189, 113
41, 78, 61
233, 99, 115
17, 4, 149
176, 52, 149
26, 45, 44
206, 49, 77
29, 40, 131
167, 69, 92
182, 222, 112
81, 121, 81
126, 35, 223
18, 142, 37
167, 169, 78
210, 70, 75
219, 40, 52
211, 167, 76
84, 52, 148
207, 194, 74
24, 7, 126
110, 223, 174
75, 12, 75
158, 1, 117
245, 137, 90
80, 214, 70
123, 76, 103
220, 152, 84
240, 92, 90
110, 94, 77
149, 94, 36
91, 27, 102
30, 150, 123
100, 52, 85
62, 65, 74
123, 246, 132
151, 245, 42
107, 193, 177
42, 79, 35
44, 223, 107
37, 242, 50
136, 130, 103
153, 32, 86
152, 175, 122
197, 200, 100
140, 45, 95
202, 69, 157
65, 157, 172
161, 101, 137
121, 26, 32
210, 166, 145
100, 3, 95
226, 197, 87
76, 90, 41
68, 217, 28
189, 238, 124
189, 103, 84
181, 170, 92
245, 60, 95
109, 58, 36
32, 68, 111
89, 129, 107
17, 116, 17
63, 39, 152
1, 122, 145
187, 42, 57
8, 71, 31
116, 190, 150
4, 100, 86
41, 236, 154
5, 195, 130
10, 222, 113
135, 181, 92
39, 56, 145
196, 65, 111
167, 62, 162
85, 111, 108
22, 130, 100
244, 139, 67
191, 137, 98
149, 179, 73
72, 10, 31
7, 106, 36
248, 85, 167
23, 213, 109
123, 24, 65
54, 156, 163
155, 98, 66
155, 47, 20
52, 14, 121
58, 222, 151
15, 140, 57
58, 104, 105
99, 41, 73
11, 220, 178
203, 33, 173
144, 224, 144
91, 35, 211
44, 66, 76
169, 91, 83
179, 179, 0
22, 38, 66
237, 234, 52
42, 181, 129
204, 106, 68
4, 35, 142
248, 217, 185
93, 186, 27
71, 167, 42
32, 36, 161
122, 203, 94
43, 17, 164
34, 130, 102
167, 18, 41
115, 76, 123
130, 160, 200
118, 94, 42
40, 9, 161
134, 124, 52
98, 18, 172
121, 214, 128
93, 19, 156
43, 174, 132
106, 138, 223
67, 122, 39
182, 36, 102
113, 225, 112
82, 88, 29
248, 138, 187
45, 18, 156
113, 157, 83
7, 160, 89
228, 226, 87
56, 191, 109
191, 168, 167
112, 64, 148
31, 108, 54
81, 164, 69
227, 95, 97
190, 3, 166
241, 156, 123
150, 231, 118
198, 211, 119
219, 53, 171
106, 206, 179
2, 25, 111
116, 38, 42
114, 145, 146
188, 4, 182
97, 71, 134
5, 127, 175
243, 172, 45
69, 83, 207
22, 165, 97
145, 49, 203
101, 55, 47
17, 127, 133
75, 128, 74
85, 242, 180
49, 69, 156
134, 85, 57
177, 200, 54
158, 7, 121
247, 24, 137
237, 109, 155
11, 49, 154
144, 61, 108
35, 138, 187
163, 217, 36
81, 169, 18
225, 160, 141
24, 249, 143
248, 39, 166
116, 23, 164
6, 138, 74
46, 240, 25
1, 154, 159
186, 9, 211
178, 105, 51
214, 200, 43
34, 162, 165
170, 117, 100
227, 65, 36
86, 77, 48
177, 130, 224
169, 111, 60
182, 157, 64
164, 178, 100
83, 214, 110
144, 24, 139
102, 66, 43
134, 60, 69
72, 63, 94
36, 218, 169
143, 20, 96
164, 38, 109
139, 22, 61
232, 23, 6
76, 109, 121
21, 85, 98
49, 157, 177
106, 140, 177
71, 165, 35
96, 127, 199
231, 237, 182
1, 29, 134
229, 56, 73
227, 213, 96
101, 122, 96
49, 91, 122
166, 32, 125
31, 227, 81
127, 194, 122
82, 38, 89
18, 24, 132
64, 46, 92
16, 211, 29
73, 196, 41
238, 37, 113
201, 148, 188
0, 229, 79
38, 169, 60
168, 170, 219
177, 51, 154
177, 153, 52
203, 7, 35
111, 199, 81
97, 182, 140
162, 95, 199
169, 229, 101
107, 87, 160
60, 41, 127
140, 137, 168
210, 33, 175
72, 242, 108
33, 119, 196
241, 158, 88
10, 10, 0
1, 42, 136
196, 119, 27
127, 78, 228
24, 197, 10
54, 125, 92
96, 22, 137
196, 133, 31
91, 84, 191
147, 185, 227
158, 139, 92
41, 147, 68
84, 177, 21
136, 186, 156
216, 212, 65
118, 100, 41
190, 72, 84
122, 39, 121
66, 94, 58
78, 20, 131
54, 6, 109
138, 242, 206
236, 11, 159
142, 42, 18
86, 92, 119
30, 14, 96
90, 21, 83
12, 201, 145
68, 107, 98
41, 213, 84
12, 76, 27
117, 108, 75
150, 46, 174
144, 144, 0
166, 40, 71
99, 124, 118
108, 5, 35
133, 149, 70
98, 154, 116
175, 247, 76
148, 163, 47
63, 83, 186
190, 56, 66
106, 152, 46
226, 229, 82
49, 21, 93
18, 194, 131
237, 200, 146
0, 62, 98
236, 242, 140
124, 208, 15
172, 174, 37
249, 34, 128
66, 71, 58
210, 56, 15
152, 183, 151
175, 22, 56
89, 66, 64
57, 3, 217
19, 157, 162
76, 138, 41
203, 92, 168
237, 120, 164
35, 150, 179
193, 189, 101
234, 212, 33
80, 42, 86
173, 64, 78
249, 197, 137
200, 103, 57
246, 138, 159
103, 68, 54
21, 185, 113
224, 208, 63
122, 32, 81
73, 33, 221
164, 190, 142
17, 191, 32
190, 88, 69
210, 14, 149
27, 123, 153
216, 202, 95
10, 216, 117
242, 116, 174
166, 47, 52
132, 44, 64
8, 15, 70
55, 39, 107
227, 212, 110
140, 110, 173
32, 119, 193
233, 16, 10
22, 204, 68
138, 249, 165
121, 21, 64
214, 246, 6
133, 20, 129
201, 44, 101
81, 144, 120
249, 169, 101
18, 28, 21
109, 164, 139
46, 77, 155
128, 143, 118
5, 119, 151
150, 68, 144
35, 193, 95
128, 90, 98
24, 207, 25
9, 180, 142
213, 181, 87
175, 32, 86
116, 29, 148
82, 70, 82
139, 123, 123
166, 62, 75
88, 214, 55
245, 65, 132
228, 58, 99
3, 87, 97
80, 176, 202
73, 137, 135
123, 126, 54
97, 193, 182
118, 160, 75
237, 27, 95
55, 102, 22
69, 32, 36
162, 245, 93
199, 27, 50
182, 116, 94
141, 111, 64
64, 10, 65
169, 122, 72
89, 186, 57
137, 166, 125
168, 89, 197
103, 143, 39
130, 235, 132
63, 23, 104
0, 244, 104
179, 95, 172
242, 110, 48
172, 95, 146
232, 121, 168
93, 183, 74
52, 107, 108
23, 31, 92
115, 128, 187
56, 113, 86
244, 9, 149
175, 136, 96
164, 199, 141
240, 127, 134
227, 22, 57
23, 229, 135
108, 0, 43
61, 87, 74
77, 169, 62
48, 74, 72
28, 159, 174
29, 223, 98
106, 231, 124
232, 13, 55
11, 91, 178
39, 184, 31
67, 20, 123
42, 155, 62
39, 205, 29
191, 217, 54
139, 14, 105
42, 96, 100
29, 101, 66
56, 83, 161
13, 169, 63
237, 193, 178
106, 22, 132
72, 153, 86
6, 66, 31
24, 87, 122
103, 203, 96
87, 10, 63
216, 143, 120
151, 66, 32
9, 146, 97
118, 187, 121
118, 50, 109
191, 115, 115
218, 1, 178
143, 87, 77
198, 111, 20
246, 210, 70
219, 163, 25
177, 139, 92
34, 204, 37
139, 150, 53
229, 197, 129
6, 89, 34
119, 41, 130
235, 196, 165
199, 169, 106
78, 207, 175
170, 209, 178
65, 241, 135
48, 199, 138
37, 100, 90
210, 72, 85
58, 77, 7
107, 121, 122
85, 221, 141
10, 191, 66
120, 217, 86
177, 131, 204
125, 188, 135
214, 202, 81
67, 86, 39
33, 246, 152
82, 14, 151
166, 96, 137
34, 96, 149
198, 246, 67
101, 169, 30
59, 215, 99
125, 224, 48
29, 81, 83
155, 196, 96
91, 6, 92
51, 105, 122
163, 103, 86
112, 199, 87
184, 229, 75
198, 37, 119
7, 222, 178
103, 126, 96
151, 18, 80
160, 76, 130
161, 196, 94
218, 246, 56
189, 106, 185
92, 177, 45
152, 90, 179
215, 70, 48
208, 20, 75
107, 150, 127
179, 96, 52
4, 183, 138
80, 35, 186
151, 82, 93
74, 6, 56
82, 131, 199
75, 131, 148
0, 81, 19
156, 167, 167
209, 240, 158
24, 141, 166
233, 144, 29
163, 67, 135
220, 28, 147
29, 22, 64
47, 159, 69
173, 201, 163
203, 67, 57
238, 27, 76
178, 147, 130
129, 25, 178
211, 64, 123
210, 6, 113
106, 85, 199
44, 164, 142
75, 172, 49
201, 185, 216
46, 121, 14
0, 124, 100
76, 93, 121
168, 248, 63
8, 246, 15
206, 72, 67
172, 23, 96
233, 91, 195
229, 176, 111
142, 103, 65
47, 105, 86
196, 187, 41
55, 202, 52
65, 111, 151
237, 63, 200
132, 130, 239
136, 31, 63
82, 133, 105
20, 12, 73
22, 183, 64
130, 232, 169
45, 150, 150
22, 133, 64
85, 162, 123
202, 7, 116
107, 144, 168
121, 197, 99
127, 178, 123
204, 115, 54
167, 141, 64
12, 61, 48
35, 127, 223
109, 51, 125
218, 7, 72
22, 124, 79
173, 184, 36
209, 228, 144
82, 196, 115
103, 235, 70
226, 169, 88
121, 147, 171
114, 3, 37
8, 0, 43
133, 183, 106
119, 132, 163
212, 209, 162
195, 137, 145
82, 114, 154
218, 46, 153
37, 245, 119
35, 115, 198
186, 227, 174
91, 91, 0
12, 221, 131
180, 139, 51
210, 133, 97
208, 232, 188
12, 176, 59
76, 156, 106
223, 62, 63
71, 56, 50
16, 14, 191
14, 152, 154
242, 145, 39
101, 90, 73
90, 51, 69
196, 111, 91
165, 220, 163
195, 222, 30
47, 220, 87
63, 50, 164
4, 227, 149
122, 196, 87
81, 9, 112
17, 160, 96
220, 112, 218
152, 64, 113
181, 88, 157
87, 153, 68
154, 70, 80
140, 154, 80
15, 175, 63
232, 226, 163
197, 66, 40
35, 168, 185
27, 226, 11
169, 143, 25
114, 175, 71
189, 72, 75
222, 4, 178
37, 42, 62
221, 141, 19
115, 190, 71
22, 172, 113
13, 82, 53
87, 104, 12
18, 239, 152
127, 90, 127
62, 239, 14
52, 57, 88
154, 87, 150
242, 19, 154
47, 210, 120
177, 217, 112
185, 240, 51
3, 246, 140
221, 180, 78
230, 224, 84
161, 79, 45
40, 188, 143
121, 63, 134
79, 19, 138
207, 17, 86
178, 91, 103
120, 57, 167
236, 161, 169
33, 28, 186
131, 76, 115
192, 180, 108
199, 173, 41
212, 201, 196
93, 69, 47
142, 67, 13
149, 210, 30
66, 84, 119
166, 185, 74
173, 23, 176
240, 179, 80
95, 89, 176
96, 130, 235
227, 66, 79
171, 161, 162
162, 134, 151
83, 99, 92
119, 154, 69
36, 123, 90
202, 121, 80
228, 146, 131
68, 101, 62
164, 147, 170
46, 206, 73
56, 96, 55
86, 170, 157
55, 199, 130
88, 37, 107
77, 23, 31
246, 127, 121
22, 148, 116
133, 24, 88
122, 108, 29
51, 84, 165
56, 147, 53
85, 161, 171
81, 97, 111
206, 95, 144
91, 62, 3
238, 132, 166
42, 213, 46
135, 24, 49
77, 152, 58
245, 81, 36
187, 212, 190
41, 16, 120
97, 217, 42
149, 13, 17
205, 181, 19
58, 149, 46
22, 243, 72
46, 130, 188
224, 185, 108
176, 111, 116
246, 79, 22
225, 92, 113
24, 161, 159
203, 62, 134
241, 214, 140
69, 94, 86
72, 60, 77
4, 201, 38
198, 226, 89
100, 50, 88
248, 8, 79
16, 141, 148
229, 192, 170
221, 240, 129
199, 186, 40
73, 234, 190
203, 112, 170
90, 112, 141
209, 81, 79
200, 249, 42
177, 116, 90
160, 71, 37
65, 52, 70
223, 73, 201
93, 153, 59
39, 116, 47
158, 243, 110
166, 241, 28
118, 224, 46
177, 224, 118
9, 30, 34
140, 168, 188
29, 75, 132
45, 187, 158
64, 118, 55
48, 122, 118
13, 171, 125
104, 36, 132
120, 76, 118
97, 135, 139
225, 184, 45
181, 99, 118
80, 112, 177
71, 47, 62
79, 106, 79
207, 100, 63
64, 248, 109
8, 106, 87
82, 113, 106
9, 58, 151
17, 20, 12
238, 235, 46
152, 226, 174
174, 247, 70
159, 244, 188
159, 77, 151
23, 7, 14
168, 199, 202
195, 245, 85
64, 80, 135
89, 219, 2
230, 111, 53
104, 72, 65
176, 103, 74
231, 169, 98
166, 244, 169
37, 175, 105
178, 76, 57
226, 205, 49
35, 106, 187
186, 173, 79
161, 121, 154
51, 193, 148
78, 63, 38
22, 174, 100
69, 208, 190
9, 210, 209
206, 162, 133
65, 225, 147
208, 186, 137
147, 241, 191
174, 74, 119
124, 69, 196
194, 102, 73
203, 19, 116
143, 32, 118
62, 161, 195
232, 158, 128
126, 17, 119
160, 171, 123
179, 207, 116
75, 150, 102
66, 217, 73
164, 17, 106
53, 111, 94
13, 98, 142
215, 204, 47
76, 200, 108
244, 47, 119
217, 33, 50
137, 97, 159
187, 153, 62
55, 221, 118
22, 119, 107
106, 10, 101
217, 30, 150
174, 117, 92
246, 186, 111
218, 157, 9
84, 45, 129
76, 229, 114
178, 84, 97
87, 188, 175
129, 136, 140
109, 188, 165
55, 120, 120
83, 27, 118
89, 187, 151
242, 202, 129
99, 216, 117
218, 248, 115
88, 81, 86
53, 244, 37
167, 33, 163
53, 27, 191
75, 215, 81
117, 176, 65
135, 188, 11
22, 237, 71
171, 235, 38
46, 200, 111
237, 47, 73
172, 153, 31
249, 89, 93
186, 51, 137
75, 235, 99
133, 97, 173
105, 3, 99
53, 21, 151
23, 143, 72
56, 233, 115
19, 102, 81
249, 27, 121
203, 66, 102
247, 66, 105
217, 246, 138
97, 166, 54
88, 115, 122
151, 141, 104
208, 79, 164
8, 60, 72
103, 150, 92
237, 36, 28
190, 37, 48
221, 201, 64
28, 42, 59
228, 46, 86
158, 88, 139
207, 68, 79
32, 15, 148
174, 87, 3
244, 78, 167
77, 87, 98
137, 35, 57
184, 235, 47
133, 225, 142
73, 152, 47
47, 164, 59
213, 6, 30
65, 5, 190
182, 189, 95
77, 136, 55
247, 114, 145
234, 106, 187
145, 55, 55
215, 213, 96
207, 87, 110
235, 94, 107
149, 204, 61
151, 44, 68
9, 234, 121
205, 123, 107
97, 100, 125
247, 229, 84
85, 189, 99
177, 89, 89
190, 20, 148
62, 141, 201
5, 141, 33
133, 52, 34
78, 240, 158
56, 204, 73
52, 90, 147
227, 210, 177
240, 162, 102
198, 218, 58
130, 97, 177
186, 3, 98
98, 29, 83
45, 107, 106
58, 114, 132
83, 207, 42
217, 28, 164
172, 125, 70
117, 187, 120
169, 219, 91
60, 93, 138
109, 140, 143
126, 119, 154
144, 46, 208
20, 32, 86
95, 228, 165
230, 225, 95
116, 40, 55
125, 231, 79
24, 111, 103
11, 222, 124
190, 218, 61
136, 248, 32
102, 209, 56
222, 183, 43
98, 65, 115
88, 186, 70
14, 48, 73
150, 225, 160
36, 216, 92
15, 35, 166
29, 185, 171
245, 154, 111
249, 249, 0
186, 61, 94
174, 19, 143
143, 130, 135
37, 157, 98
66, 185, 115
9, 68, 149
144, 151, 108
197, 245, 63
200, 168, 115
244, 16, 28
218, 25, 157
232, 105, 112
148, 243, 107
36, 40, 99
30, 167, 175
204, 31, 50
52, 239, 95
68, 213, 54
91, 30, 38
216, 14, 66
229, 189, 19
122, 116, 99
73, 165, 148
102, 223, 97
229, 216, 79
64, 79, 96
79, 51, 131
200, 82, 51
7, 68, 156
61, 38, 46
71, 154, 110
157, 23, 58
57, 100, 126
11, 102, 94
95, 33, 184
122, 91, 152
81, 22, 19
148, 232, 197
171, 212, 43
7, 145, 34
137, 84, 20
209, 42, 61
91, 96, 192
45, 210, 137
93, 48, 142
209, 47, 83
59, 68, 154
187, 119, 64
84, 180, 89
197, 32, 158
112, 77, 129
194, 124, 78
120, 90, 99
65, 84, 206
37, 107, 127
119, 70, 76
114, 97, 62
54, 22, 100
243, 246, 60
54, 10, 43
132, 73, 152
170, 69, 111
229, 180, 64
34, 117, 71
201, 29, 177
145, 64, 104
120, 66, 92
151, 202, 44
176, 116, 55
125, 73, 157
171, 238, 73
12, 181, 57
4, 43, 24
31, 65, 102
104, 173, 79
69, 145, 175
46, 28, 168
173, 200, 105
137, 155, 122
218, 170, 144
132, 97, 177
183, 225, 51
198, 90, 100
169, 41, 96
215, 74, 163
75, 163, 76
33, 160, 153
190, 148, 187
126, 181, 72
90, 160, 126
214, 160, 62
84, 165, 44
10, 88, 43
