115, 30, 9
120, 58, 49
35, 95, 23
52, 118, 84
6, 140, 48
126, 66, 94
147, 21, 43
106, 33, 27
28, 70, 39
27, 25, 96
37, 62, 27
149, 56, 29
7, 15, 54
73, 16, 62
87, 60, 51
42, 39, 76
88, 46, 81
3, 69, 37
16, 31, 24
101, 79, 60
112, 41, 30
129, 37, 53
116, 134, 52
5, 5, 0
119, 138, 77
146, 26, 91
15, 64, 59
103, 70, 12
124, 133, 21
80, 125, 59
100, 60, 90
30, 139, 77
120, 125, 50
5, 18, 85
146, 85, 69
86, 14, 78
99, 144, 17
0, 135, 15
20, 111, 88
56, 61, 41
19, 91, 95
139, 29, 89
4, 133, 49
20, 107, 80
81, 73, 50
13, 138, 51
2, 75, 64
79, 106, 74
72, 58, 91
22, 72, 88
28, 33, 29
86, 70, 49
114, 4, 81
92, 139, 43
149, 79, 39
13, 24, 29
76, 41, 43
136, 56, 65
38, 121, 81
38, 64, 27
129, 81, 18
81, 14, 39
7, 33, 88
59, 18, 74
52, 95, 75
20, 124, 54
40, 11, 44
51, 17, 71
84, 90, 40
20, 57, 92
34, 10, 69
96, 63, 89
115, 45, 91
96, 55, 64
28, 121, 58
35, 92, 9
72, 101, 94
132, 23, 42
82, 141, 74
20, 90, 76
95, 18, 38
50, 84, 76
113, 39, 44
105, 88, 14
54, 0, 70
145, 63, 82
49, 60, 37
82, 1, 23
98, 51, 39
94, 117, 112
99, 41, 48
118, 118, 0
58, 42, 92
134, 23, 59
12, 6, 44
91, 113, 37
17, 137, 61
119, 86, 86
34, 45, 51
122, 91, 9
111, 46, 48
78, 55, 11
137, 143, 14
104, 100, 68
95, 141, 85
144, 84, 89
104, 63, 83
117, 46, 38
58, 2, 42
63, 132, 29
106, 99, 28
104, 146, 20
146, 114, 9
89, 24, 18
86, 111, 11
30, 16, 51
107, 25, 25
14, 135, 27
100, 136, 19
116, 114, 37
81, 23, 24
10, 110, 89
119, 9, 41
76, 110, 60
101, 57, 16
70, 65, 66
58, 139, 24
14, 33, 93
38, 58, 79
55, 11, 28
78, 97, 59
34, 60, 58
138, 135, 53
131, 34, 68
105, 137, 68
95, 116, 71
81, 65, 86
40, 70, 38
78, 105, 23
8, 97, 61
147, 76, 36
125, 20, 28
117, 66, 127
106, 69, 38
65, 32, 85
82, 112, 26
74, 88, 48
135, 56, 23
39, 18, 45
51, 48, 21
129, 117, 96
48, 110, 62
118, 84, 33
34, 81, 13
89, 46, 19
139, 142, 41
38, 16, 25
76, 14, 23
109, 17, 55
121, 116, 11
58, 54, 113
146, 97, 20
30, 36, 86
61, 11, 19
144, 82, 36
144, 0, 78
48, 139, 37
42, 14, 82
71, 112, 20
128, 37, 17
25, 149, 58
144, 148, 8
22, 69, 70
15, 120, 35
34, 11, 19
5, 133, 45
108, 18, 70
148, 42, 51
12, 82, 28
124, 62, 51
78, 44, 54
32, 39, 74
15, 50, 21
128, 3, 49
140, 42, 43
136, 96, 91
59, 44, 33
112, 81, 51
10, 73, 113
104, 38, 42
130, 108, 10
121, 74, 83
82, 28, 29
126, 86, 92
14, 21, 13
9, 73, 26
54, 116, 107
70, 29, 40
93, 11, 39
64, 40, 79
29, 7, 27
61, 128, 12
1, 30, 88
136, 115, 59
144, 42, 47
84, 145, 76
142, 13, 22
81, 11, 31
75, 112, 60
28, 46, 13
23, 149, 66
15, 94, 58
118, 59, 91
117, 57, 36
9, 45, 22
39, 139, 18
72, 15, 79
74, 21, 79
93, 149, 35
66, 6, 27
118, 2, 70
7, 129, 16
127, 38, 22
43, 47, 65
31, 62, 41
89, 4, 83
36, 16, 62
112, 104, 14
52, 71, 56
53, 95, 82
8, 4, 81
103, 131, 73
52, 81, 85
61, 33, 43
59, 0, 82
117, 101, 51
5, 37, 61
14, 136, 52
92, 146, 60
104, 126, 60
109, 120, 17
95, 66, 2
74, 138, 52
91, 99, 95
70, 100, 49
102, 83, 29
56, 97, 49
123, 79, 80
80, 51, 29
6, 134, 41
138, 32, 67
123, 95, 101
111, 18, 32
20, 77, 64
8, 92, 80
146, 58, 37
32, 49, 68
123, 97, 44
73, 45, 24
48, 20, 53
55, 46, 75
75, 75, 0
94, 134, 54
44, 93, 57
71, 128, 11
11, 142, 33
44, 136, 69
28, 38, 54
104, 45, 78
41, 48, 27
112, 128, 23
94, 136, 86
121, 82, 30
124, 4, 52
43, 140, 44
103, 68, 42
120, 56, 17
0, 62, 12
68, 66, 109
143, 56, 28
106, 19, 44
85, 61, 47
42, 127, 66
53, 74, 59
7, 11, 38
109, 18, 36
97, 115, 65
40, 2, 26
107, 137, 40
19, 51, 65
138, 66, 65
123, 137, 39
132, 57, 98
7, 118, 15
143, 92, 32
43, 35, 51
95, 95, 0
33, 140, 89
104, 140, 55
41, 26, 53
93, 69, 41
6, 113, 36
15, 136, 72
139, 111, 5
140, 61, 47
115, 104, 29
66, 41, 51
146, 103, 44
75, 68, 89
102, 100, 96
134, 12, 10
44, 91, 74
103, 147, 33
30, 82, 66
39, 92, 56
137, 83, 38
21, 18, 51
104, 49, 42
121, 30, 96
135, 65, 78
53, 66, 83
59, 133, 66
50, 141, 25
137, 32, 59
92, 33, 66
84, 87, 101
129, 56, 49
122, 113, 39
119, 21, 40
105, 60, 84
7, 69, 52
140, 143, 56
147, 44, 35
139, 55, 41
56, 19, 67
122, 101, 80
139, 12, 35
82, 87, 68
149, 35, 38
32, 32, 0
58, 3, 48
24, 44, 3
88, 97, 66
14, 119, 28
42, 80, 59
115, 34, 43
8, 31, 46
99, 97, 48
116, 27, 55
113, 70, 60
96, 21, 95
49, 72, 60
113, 85, 92
30, 8, 11
69, 91, 61
82, 146, 20
77, 114, 53
126, 20, 50
15, 24, 6
15, 135, 62
69, 35, 43
60, 18, 60
41, 107, 46
147, 7, 28
62, 94, 20
37, 87, 56
2, 70, 33
105, 33, 91
84, 56, 24
16, 33, 92
61, 20, 63
70, 58, 69
43, 21, 71
86, 71, 37
44, 51, 40
19, 61, 30
32, 145, 15
10, 33, 59
108, 24, 19
12, 111, 35
62, 72, 37
33, 128, 54
66, 146, 86
11, 85, 49
136, 130, 65
127, 122, 26
142, 102, 73
86, 10, 65
75, 7, 23
87, 30, 6
64, 114, 71
143, 19, 51
95, 140, 67
102, 133, 90
107, 0, 74
48, 59, 72
129, 94, 70
96, 43, 28
67, 98, 58
117, 126, 74
107, 23, 77
66, 52, 76
35, 19, 80
105, 20, 17
8, 103, 33
106, 95, 101
14, 121, 89
26, 56, 37
77, 29, 79
94, 68, 95
56, 23, 52
52, 62, 54
44, 88, 50
30, 127, 70
10, 56, 84
26, 135, 22
33, 22, 106
88, 144, 74
45, 23, 66
112, 40, 26
127, 47, 34
11, 6, 29
62, 69, 35
2, 137, 15
116, 28, 49
47, 81, 57
83, 11, 20
44, 71, 17
58, 109, 49
71, 129, 50
132, 125, 47
53, 79, 50
27, 81, 55
88, 115, 59
61, 104, 13
135, 109, 44
57, 55, 70
75, 127, 10
131, 82, 21
100, 98, 63
33, 104, 41
15, 126, 61
149, 115, 49
147, 18, 40
72, 90, 55
71, 74, 26
12, 118, 57
51, 69, 24
16, 6, 53
32, 42, 8
31, 49, 48
106, 114, 25
107, 66, 96
77, 50, 70
137, 10, 56
62, 24, 46
81, 139, 69
116, 34, 68
144, 139, 52
45, 129, 65
20, 34, 33
14, 46, 98
15, 63, 70
14, 5, 42
98, 106, 82
25, 123, 34
49, 128, 38
64, 32, 60
148, 98, 71
128, 9, 41
76, 47, 6
35, 38, 45
33, 80, 21
67, 24, 41
32, 143, 55
91, 28, 86
139, 85, 86
24, 104, 10
59, 16, 82
46, 60, 15
20, 16, 30
53, 36, 66
148, 60, 10
97, 97, 0
52, 39, 22
109, 142, 31
5, 66, 67
37, 50, 31
1, 136, 122
41, 147, 8
30, 135, 94
46, 95, 101
87, 24, 38
147, 75, 23
43, 75, 51
11, 49, 26
145, 17, 17
37, 15, 16
45, 126, 94
53, 118, 82
101, 29, 82
34, 57, 59
59, 94, 83
73, 59, 103
13, 44, 27
10, 51, 75
30, 59, 46
63, 121, 70
89, 128, 31
9, 142, 60
83, 40, 64
12, 52, 49
105, 46, 94
1, 70, 72
22, 136, 11
36, 68, 91
58, 32, 90
45, 6, 22
40, 3, 72
69, 72, 72
81, 64, 23
36, 84, 10
105, 83, 33
127, 115, 63
139, 75, 59
106, 44, 34
133, 9, 66
41, 6, 25
34, 113, 57
134, 64, 51
15, 90, 43
97, 50, 50
17, 78, 72
46, 81, 74
36, 149, 42
89, 131, 44
61, 10, 44
135, 21, 24
149, 14, 57
115, 123, 35
117, 7, 97
116, 127, 71
148, 116, 49
114, 109, 24
114, 114, 0
106, 21, 106
14, 85, 65
36, 100, 80
32, 73, 86
95, 118, 32
139, 42, 82
63, 120, 38
50, 132, 77
146, 118, 77
30, 132, 94
18, 89, 59
130, 102, 78
45, 13, 96
57, 13, 13
77, 13, 84
89, 148, 9
27, 133, 82
39, 16, 87
88, 52, 78
3, 89, 52
0, 63, 23
73, 13, 102
107, 79, 78
91, 0, 20
148, 47, 85
110, 16, 16
145, 10, 40
50, 43, 16
94, 32, 87
58, 67, 96
7, 64, 7
66, 25, 107
14, 78, 21
90, 55, 30
54, 13, 73
29, 87, 61
59, 122, 93
138, 104, 38
115, 137, 55
18, 69, 45
97, 138, 11
9, 50, 57
0, 53, 67
71, 141, 40
14, 4, 34
121, 104, 67
144, 60, 17
105, 22, 48
140, 124, 32
71, 18, 47
42, 82, 73
22, 15, 67
54, 131, 108
16, 98, 46
113, 125, 70
85, 117, 69
37, 134, 12
144, 91, 95
135, 108, 70
141, 132, 74
88, 120, 39
45, 88, 40
108, 101, 43
148, 20, 89
2, 87, 46
94, 16, 76
137, 101, 19
63, 29, 77
100, 13, 78
80, 9, 54
140, 70, 31
23, 78, 48
61, 4, 64
80, 64, 73
85, 4, 40
109, 128, 22
53, 80, 18
120, 46, 61
85, 125, 26
121, 66, 77
141, 104, 41
100, 149, 72
75, 15, 54
41, 144, 51
77, 100, 93
113, 136, 97
3, 133, 80
129, 104, 66
55, 87, 83
36, 88, 29
30, 11, 50
59, 105, 93
124, 115, 19
46, 57, 8
144, 38, 59
5, 82, 95
48, 64, 43
147, 136, 56
27, 103, 66
0, 72, 30
146, 32, 55
26, 143, 64
37, 119, 54
102, 50, 78
38, 118, 30
74, 25, 25
65, 90, 40
48, 148, 63
109, 86, 30
2, 110, 76
40, 52, 71
94, 24, 62
110, 1, 112
17, 84, 90
133, 118, 61
4, 99, 81
2, 92, 54
57, 133, 58
106, 148, 11
22, 141, 33
62, 102, 24
145, 85, 29
80, 127, 60
41, 31, 21
131, 108, 71
143, 68, 55
129, 105, 28
53, 11, 45
15, 39, 36
74, 93, 69
74, 37, 32
146, 78, 65
73, 99, 96
93, 31, 59
57, 9, 73
103, 134, 21
38, 19, 45
88, 75, 14
54, 70, 45
109, 102, 44
93, 25, 92
144, 19, 33
141, 90, 80
66, 58, 87
29, 31, 30
117, 114, 57
99, 79, 79
135, 94, 16
79, 116, 36
126, 129, 36
115, 87, 15
84, 11, 47
84, 46, 93
50, 35, 65
55, 88, 28
3, 17, 82
129, 60, 85
48, 92, 7
47, 137, 63
45, 94, 14
26, 60, 95
89, 103, 39
36, 12, 51
17, 7, 56
103, 25, 32
128, 118, 48
76, 65, 82
138, 16, 75
7, 67, 44
121, 11, 61
21, 12, 72
95, 48, 29
105, 147, 31
52, 55, 55
24, 132, 73
124, 107, 27
136, 132, 57
107, 88, 66
135, 80, 66
65, 89, 36
101, 9, 64
98, 123, 79
131, 78, 61
99, 58, 66
40, 51, 58
137, 111, 21
14, 14, 0
130, 125, 39
143, 94, 41
126, 0, 75
101, 96, 11
61, 111, 44
141, 31, 23
79, 19, 84
55, 27, 15
137, 104, 28
139, 49, 14
61, 117, 54
98, 44, 53
141, 62, 64
19, 131, 80
116, 24, 53
43, 149, 17
22, 52, 114
43, 29, 52
56, 60, 59
20, 139, 84
8, 77, 90
127, 59, 81
23, 31, 38
103, 118, 51
125, 98, 33
131, 109, 41
88, 65, 84
74, 6, 57
7, 53, 82
4, 101, 91
36, 49, 38
14, 92, 29
43, 101, 30
73, 83, 36
88, 27, 37
58, 75, 83
30, 92, 79
40, 12, 31
74, 9, 57
117, 12, 59
27, 16, 70
1, 14, 97
47, 23, 63
114, 37, 25
23, 12, 68
65, 127, 82
83, 144, 64
119, 2, 76
126, 107, 57
101, 31, 54
109, 103, 35
62, 74, 55
114, 148, 17
126, 147, 59
26, 29, 67
93, 39, 42
147, 14, 35
98, 120, 31
91, 103, 73
133, 89, 56
32, 41, 46
107, 122, 87
82, 16, 83
88, 127, 5
91, 123, 99
64, 55, 38
0, 90, 40
30, 27, 92
79, 25, 95
121, 19, 90
61, 3, 48
48, 121, 54
82, 114, 18
120, 142, 45
102, 90, 31
120, 31, 45
110, 136, 13
83, 96, 58
58, 11, 58
50, 99, 19
65, 104, 51
80, 32, 57
20, 28, 86
115, 90, 79
18, 129, 77
14, 91, 27
43, 80, 26
22, 24, 65
80, 132, 81
82, 36, 60
97, 87, 68
41, 21, 51
22, 73, 70
87, 27, 97
137, 142, 21
5, 132, 47
51, 42, 73
35, 129, 60
90, 126, 95
43, 107, 26
113, 123, 81
82, 70, 50
68, 81, 67
111, 107, 60
100, 32, 37
61, 30, 36
120, 80, 36
122, 126, 85
130, 110, 59
8, 100, 63
13, 89, 25
109, 53, 37
1, 77, 59
5, 111, 96
72, 53, 88
26, 79, 48
46, 32, 57
110, 71, 54
69, 82, 28
78, 82, 61
125, 24, 41
139, 45, 52
125, 3, 60
74, 105, 61
134, 139, 42
145, 141, 19
95, 32, 91
143, 105, 54
10, 18, 96
33, 147, 61
11, 135, 45
143, 57, 41
147, 129, 41
121, 34, 78
31, 11, 23
29, 83, 56
32, 141, 11
60, 127, 71
82, 7, 77
98, 136, 54
73, 85, 77
44, 80, 25
13, 18, 82
48, 100, 80
92, 118, 28
91, 89, 80
53, 28, 30
100, 83, 70
15, 53, 36
41, 90, 39
39, 135, 68
115, 80, 52
2, 57, 19
77, 47, 22
141, 41, 43
17, 63, 96
18, 65, 53
38, 78, 33
118, 9, 23
69, 131, 42
85, 34, 36
119, 81, 23
65, 140, 96
43, 79, 55
102, 11, 48
111, 126, 98
32, 128, 31
133, 145, 20
67, 89, 57
105, 67, 57
101, 53, 20
109, 20, 58
48, 111, 41
128, 34, 20
145, 127, 50
124, 112, 31
56, 38, 31
66, 9, 27
74, 145, 2
100, 74, 47
109, 116, 41
12, 72, 76
31, 74, 21
9, 72, 34
78, 9, 4
145, 98, 55
117, 84, 118
10, 79, 96
113, 47, 34
33, 45, 79
137, 92, 45
108, 16, 36
101, 133, 64
3, 106, 68
129, 120, 63
59, 52, 55
3, 107, 70
95, 33, 89
68, 58, 71
86, 128, 46
134, 74, 22
46, 119, 96
125, 13, 64
92, 86, 50
117, 97, 71
88, 146, 67
10, 35, 95
61, 142, 18
71, 4, 56
22, 43, 61
45, 102, 11
12, 143, 14
4, 41, 49
50, 122, 74
128, 105, 49
72, 99, 105
85, 7, 41
53, 135, 71
91, 21, 20
141, 2, 53
33, 23, 103
22, 67, 30
134, 109, 16
57, 102, 86
25, 55, 82
103, 96, 42
25, 95, 106
27, 24, 62
67, 0, 66
34, 103, 24
1, 26, 98
14, 131, 82
72, 146, 92
124, 38, 24
145, 12, 30
89, 15, 16
30, 60, 50
115, 8, 18
68, 43, 39
17, 98, 67
37, 25, 56
126, 69, 66
129, 73, 50
7, 86, 75
5, 8, 78
22, 111, 100
84, 122, 9
2, 45, 71
57, 78, 76
123, 85, 62
117, 0, 105
66, 133, 90
145, 70, 18
115, 32, 9
59, 10, 32
52, 15, 53
74, 116, 72
130, 94, 73
31, 85, 27
66, 130, 84
53, 110, 96
45, 117, 119
21, 101, 93
133, 51, 71
47, 21, 23
140, 128, 36
122, 142, 77
46, 69, 38
28, 18, 65
104, 16, 57
14, 120, 47
133, 68, 48
22, 29, 10
34, 53, 64
83, 71, 26
63, 19, 97
40, 68, 11
106, 128, 48
142, 2, 6
118, 41, 35
1, 71, 60
141, 7, 45
63, 108, 78
8, 86, 63
94, 12, 54
136, 67, 39
137, 145, 45
67, 75, 61
25, 86, 73
10, 12, 48
72, 98, 36
145, 95, 81
27, 61, 59
103, 3, 61
38, 86, 60
106, 58, 44
23, 3, 75
17, 52, 94
130, 114, 32
48, 114, 48
67, 99, 44
90, 73, 59
67, 69, 50
50, 80, 37
94, 42, 93
112, 20, 74
66, 136, 77
101, 145, 45
85, 22, 22
71, 114, 25
44, 29, 56
51, 72, 56
61, 78, 50
57, 19, 34
13, 74, 33
10, 109, 63
73, 94, 36
60, 6, 66
102, 2, 67
93, 66, 40
2, 100, 79
26, 76, 17
30, 49, 69
114, 36, 59
105, 57, 88
149, 131, 40
142, 81, 57
101, 34, 56
140, 93, 73
77, 119, 65
128, 138, 39
81, 145, 33
110, 31, 34
42, 147, 57
147, 13, 61
37, 46, 48
93, 126, 95
45, 47, 4
47, 86, 65
116, 87, 88
66, 114, 77
22, 2, 80
45, 113, 30
22, 55, 71
115, 112, 41
108, 149, 33
34, 68, 63
39, 132, 87
84, 98, 26
33, 103, 64
84, 116, 62
6, 126, 72
16, 58, 102
132, 54, 71
137, 44, 27
121, 131, 11
125, 8, 57
46, 126, 83
80, 5, 85
78, 111, 55
111, 41, 45
90, 106, 61
74, 113, 75
71, 38, 24
82, 14, 81
132, 146, 88
109, 99, 46
112, 5, 76
131, 5, 104
28, 95, 89
9, 107, 70
147, 114, 41
146, 117, 51
104, 79, 65
37, 135, 46
41, 97, 42
91, 133, 88
69, 138, 21
132, 100, 71
64, 20, 11
135, 79, 27
7, 125, 18
138, 21, 72
74, 39, 59
97, 28, 29
28, 109, 36
78, 48, 16
132, 118, 16
10, 126, 67
74, 7, 49
142, 50, 27
20, 133, 55
65, 128, 62
37, 69, 10
57, 0, 78
96, 59, 11
33, 113, 54
69, 92, 39
21, 103, 71
79, 108, 69
64, 118, 11
119, 133, 51
29, 47, 73
37, 29, 55
133, 36, 76
79, 134, 51
100, 57, 84
57, 77, 76
100, 16, 18
13, 94, 88
20, 144, 91
118, 57, 85
69, 96, 28
78, 53, 67
16, 106, 84
0, 19, 76
117, 77, 108
