132, 28, 45
46, 143, 58
3, 83, 38
136, 144, 64
6, 92, 59
94, 71, 49
97, 77, 78
97, 4, 54
32, 51, 60
127, 12, 61
49, 45, 42
90, 94, 59
146, 125, 92
15, 41, 95
106, 37, 55
52, 79, 34
143, 100, 68
53, 88, 13
35, 61, 81
21, 7, 30
24, 86, 26
48, 27, 71
74, 58, 97
98, 136, 44
51, 137, 57
93, 141, 67
95, 118, 24
112, 37, 26
77, 123, 49
54, 100, 66
89, 97, 68
127, 86, 62
20, 105, 61
92, 92, 0
15, 147, 72
83, 102, 84
0, 30, 61
3, 105, 95
50, 100, 10
76, 36, 34
19, 106, 44
12, 7, 51
16, 103, 19
63, 118, 28
146, 91, 66
138, 40, 77
129, 18, 28
121, 51, 61
138, 73, 18
106, 10, 84
48, 99, 69
117, 104, 40
86, 74, 40
79, 29, 20
36, 63, 52
5, 38, 85
71, 77, 75
128, 117, 50
8, 108, 40
133, 93, 82
39, 91, 19
50, 73, 36
123, 111, 28
140, 29, 28
0, 127, 58
15, 11, 15
46, 146, 40
43, 67, 21
39, 16, 58
110, 63, 73
26, 79, 35
108, 91, 30
29, 81, 56
88, 82, 41
61, 12, 2
6, 103, 16
105, 72, 66
96, 51, 44
79, 105, 50
105, 78, 24
39, 82, 33
18, 0, 34
139, 96, 39
49, 108, 21
18, 8, 49
23, 38, 82
72, 39, 36
77, 57, 82
32, 107, 79
69, 103, 98
73, 117, 43
4, 130, 65
2, 148, 47
137, 113, 79
29, 19, 11
136, 77, 92
99, 103, 71
66, 144, 31
41, 148, 94
120, 24, 40
57, 3, 53
125, 24, 68
80, 70, 74
51, 111, 34
13, 46, 75
121, 104, 27
22, 87, 35
95, 20, 42
52, 145, 26
16, 37, 31
56, 51, 62
50, 59, 32
4, 95, 39
82, 136, 50
32, 24, 42
75, 43, 22
96, 61, 44
56, 70, 67
146, 107, 43
31, 139, 31
57, 104, 99
110, 108, 73
70, 11, 65
134, 52, 47
37, 95, 61
0, 26, 63
50, 76, 68
83, 42, 32
40, 75, 44
17, 122, 94
48, 149, 104
15, 63, 65
71, 25, 22
11, 46, 33
66, 122, 24
127, 80, 17
80, 0, 42
83, 79, 50
26, 72, 53
84, 147, 58
149, 66, 71
55, 82, 39
28, 69, 39
2, 22, 77
74, 107, 103
99, 144, 11
16, 134, 71
88, 5, 51
36, 3, 58
6, 137, 21
29, 108, 20
148, 77, 13
107, 5, 88
26, 32, 53
93, 110, 81
60, 80, 40
50, 109, 26
23, 10, 22
29, 37, 31
110, 79, 74
34, 6, 23
39, 86, 26
147, 102, 86
62, 42, 65
21, 24, 64
107, 116, 103
135, 29, 18
99, 83, 47
60, 147, 82
143, 61, 43
85, 110, 60
118, 104, 23
19, 85, 27
60, 99, 52
61, 122, 89
53, 12, 67
116, 19, 30
21, 42, 78
63, 94, 24
35, 143, 92
135, 12, 37
100, 112, 34
23, 76, 87
83, 129, 76
137, 43, 66
98, 75, 49
52, 30, 67
7, 84, 35
120, 131, 39
81, 146, 26
121, 99, 51
32, 59, 60
14, 146, 87
147, 128, 64
3, 99, 81
10, 66, 52
2, 59, 53
39, 147, 66
115, 130, 27
3, 16, 15
21, 109, 50
86, 59, 35
25, 31, 60
58, 103, 107
22, 35, 84
85, 16, 61
104, 1, 73
55, 143, 90
90, 143, 81
36, 139, 38
111, 111, 0
96, 142, 26
9, 147, 67
126, 9, 54
131, 30, 107
144, 112, 20
14, 100, 70
25, 32, 18
115, 71, 92
122, 115, 46
74, 63, 16
13, 121, 23
29, 9, 35
42, 139, 46
51, 19, 39
4, 124, 83
34, 8, 33
5, 129, 50
31, 7, 38
8, 29, 25
38, 32, 75
118, 16, 60
59, 148, 74
144, 63, 42
81, 125, 114
7, 57, 46
30, 21, 99
58, 128, 72
80, 6, 65
135, 119, 73
20, 148, 64
21, 64, 75
122, 102, 90
141, 31, 40
146, 39, 62
31, 49, 70
86, 134, 36
132, 2, 67
108, 71, 14
66, 6, 35
146, 12, 85
31, 117, 92
122, 10, 60
119, 94, 74
68, 85, 54
49, 29, 34
53, 131, 66
1, 5, 41
91, 120, 6
85, 111, 28
0, 65, 15
78, 109, 93
29, 14, 58
27, 6, 34
39, 56, 45
5, 90, 71
24, 14, 65
127, 34, 60
40, 10, 16
131, 83, 70
56, 130, 38
34, 44, 43
9, 108, 22
43, 129, 90
145, 39, 46
104, 69, 113
44, 33, 39
77, 56, 17
48, 60, 77
140, 100, 52
23, 78, 93
107, 34, 84
67, 142, 30
58, 62, 88
144, 10, 70
31, 33, 43
51, 116, 59
40, 40, 0
139, 80, 74
51, 108, 63
52, 55, 35
112, 128, 46
76, 114, 19
20, 102, 79
119, 52, 53
44, 29, 37
61, 66, 66
140, 70, 57
73, 19, 27
51, 81, 18
57, 79, 77
0, 128, 24
132, 114, 77
19, 3, 46
15, 146, 75
21, 25, 33
56, 107, 53
34, 29, 9
26, 1, 93
86, 94, 32
74, 140, 21
80, 136, 64
0, 23, 37
136, 84, 53
72, 40, 38
115, 97, 76
11, 24, 40
111, 10, 49
88, 90, 20
130, 53, 20
129, 36, 87
15, 61, 62
34, 104, 36
47, 121, 8
16, 30, 74
137, 96, 36
100, 8, 36
32, 132, 19
116, 149, 80
9, 84, 10
13, 55, 63
123, 41, 63
12, 2, 96
9, 138, 38
55, 23, 52
67, 84, 60
77, 55, 79
101, 5, 18
109, 53, 27
18, 45, 54
43, 83, 27
92, 124, 81
127, 19, 65
136, 34, 38
84, 99, 22
130, 72, 57
147, 133, 27
4, 15, 27
62, 11, 56
75, 90, 26
3, 100, 37
149, 97, 78
58, 130, 73
51, 103, 44
115, 84, 57
33, 64, 46
95, 68, 19
1, 69, 48
5, 23, 66
134, 100, 48
42, 30, 27
100, 37, 10
31, 66, 26
39, 84, 11
68, 56, 93
72, 59, 40
130, 39, 59
20, 122, 49
149, 126, 82
24, 38, 34
40, 55, 45
95, 86, 48
97, 133, 66
105, 35, 78
55, 83, 18
58, 23, 96
2, 135, 89
24, 43, 10
106, 96, 33
51, 120, 63
54, 41, 71
76, 59, 52
5, 29, 48
3, 40, 7
40, 51, 41
25, 45, 43
108, 30, 90
30, 44, 69
13, 31, 66
36, 36, 0
64, 5, 80
93, 87, 38
63, 149, 69
61, 70, 66
149, 101, 36
57, 30, 38
20, 35, 38
114, 87, 111
133, 65, 55
138, 24, 73
43, 16, 50
72, 114, 77
85, 37, 41
26, 145, 53
95, 79, 20
58, 119, 30
80, 91, 11
80, 29, 51
122, 137, 70
140, 54, 23
40, 66, 54
58, 61, 76
142, 72, 23
78, 4, 38
82, 102, 78
35, 113, 71
101, 42, 71
81, 30, 61
57, 16, 41
89, 98, 86
14, 109, 86
22, 101, 19
16, 25, 48
123, 108, 14
40, 57, 52
66, 127, 71
28, 20, 45
18, 42, 82
93, 8, 70
9, 55, 68
76, 4, 72
99, 7, 47
5, 11, 17
112, 114, 41
66, 68, 82
12, 73, 18
122, 110, 35
33, 24, 25
39, 12, 30
27, 91, 53
149, 2, 72
75, 1, 55
6, 126, 32
19, 83, 26
119, 119, 0
15, 22, 36
109, 4, 70
33, 108, 29
123, 37, 41
28, 98, 68
139, 122, 39
22, 74, 55
139, 35, 20
41, 79, 56
108, 128, 11
89, 111, 54
99, 88, 23
49, 88, 44
32, 66, 40
53, 144, 28
99, 76, 42
9, 119, 30
34, 70, 38
23, 70, 28
129, 113, 91
61, 120, 46
43, 98, 68
27, 143, 59
15, 42, 79
117, 12, 49
65, 91, 20
26, 13, 38
52, 139, 19
81, 83, 28
112, 64, 37
44, 4, 72
110, 8, 87
116, 112, 65
119, 80, 25
136, 55, 88
53, 34, 37
81, 84, 70
122, 147, 7
133, 55, 43
88, 126, 76
69, 130, 30
71, 6, 40
12, 84, 41
96, 9, 22
22, 136, 45
65, 60, 29
70, 25, 43
67, 1, 58
109, 107, 59
110, 59, 46
87, 128, 30
97, 117, 72
18, 13, 40
58, 81, 113
109, 3, 34
12, 76, 100
39, 58, 56
46, 21, 77
58, 34, 71
69, 10, 100
17, 20, 45
65, 71, 32
136, 71, 18
60, 108, 11
73, 33, 31
144, 28, 29
142, 71, 54
104, 144, 49
35, 101, 67
144, 86, 24
20, 58, 83
65, 50, 29
34, 119, 49
84, 50, 35
134, 32, 30
138, 136, 14
41, 58, 113
145, 137, 20
139, 114, 67
102, 61, 69
18, 101, 17
109, 72, 32
25, 35, 56
112, 75, 33
118, 111, 32
57, 93, 98
131, 5, 33
141, 50, 8
28, 30, 35
110, 118, 70
12, 148, 66
3, 60, 70
127, 98, 96
91, 102, 33
21, 100, 38
16, 59, 28
115, 121, 84
102, 99, 39
129, 11, 61
32, 34, 23
19, 16, 35
69, 115, 23
79, 143, 38
126, 62, 26
34, 39, 16
149, 99, 41
36, 18, 63
85, 126, 49
53, 79, 48
78, 137, 85
55, 95, 84
88, 20, 45
36, 26, 91
17, 127, 81
61, 106, 42
71, 109, 67
136, 20, 46
19, 59, 39
140, 143, 59
116, 111, 42
148, 134, 19
92, 81, 89
142, 112, 32
76, 144, 50
77, 106, 36
139, 51, 23
22, 94, 67
74, 112, 65
130, 81, 49
113, 119, 20
143, 139, 81
134, 140, 74
93, 105, 43
45, 137, 61
36, 9, 54
17, 38, 113
8, 81, 54
87, 122, 92
35, 131, 86
141, 1, 68
88, 92, 48
56, 26, 89
25, 20, 22
115, 41, 95
105, 110, 44
6, 35, 37
39, 14, 34
28, 111, 26
28, 96, 31
38, 147, 19
117, 89, 95
69, 73, 97
33, 58, 64
24, 114, 35
53, 2, 38
108, 122, 71
81, 49, 80
140, 11, 63
88, 26, 88
30, 69, 10
28, 94, 54
99, 41, 77
60, 79, 11
1, 1, 0
85, 27, 41
145, 69, 97
19, 34, 12
81, 63, 57
32, 85, 3
85, 43, 53
106, 75, 67
142, 124, 43
129, 68, 14
8, 115, 95
66, 78, 72
130, 113, 34
13, 143, 69
61, 14, 46
106, 123, 20
54, 92, 46
31, 107, 46
146, 7, 36
44, 62, 31
11, 69, 70
32, 136, 50
141, 60, 47
11, 8, 71
110, 115, 11
80, 87, 54
145, 93, 70
144, 84, 12
87, 41, 62
10, 99, 78
136, 94, 53
72, 72, 0
133, 122, 33
84, 145, 50
69, 53, 50
147, 65, 56
51, 131, 83
53, 146, 24
93, 36, 76
97, 118, 39
145, 54, 56
50, 101, 40
114, 146, 36
137, 92, 52
137, 137, 0
72, 137, 19
14, 10, 95
59, 138, 79
108, 103, 48
64, 106, 78
126, 111, 51
143, 51, 86
10, 15, 97
17, 148, 83
23, 93, 65
110, 142, 49
39, 107, 85
120, 149, 30
149, 105, 30
7, 29, 17
75, 53, 19
149, 31, 96
128, 54, 35
78, 33, 62
144, 126, 62
6, 79, 35
108, 45, 52
78, 55, 95
52, 29, 17
81, 122, 30
29, 118, 25
123, 75, 54
144, 36, 38
45, 21, 66
95, 26, 15
35, 59, 12
9, 71, 33
137, 124, 83
145, 9, 56
110, 98, 88
86, 70, 29
20, 18, 37
25, 98, 42
141, 116, 27
85, 116, 45
126, 73, 32
95, 66, 65
54, 70, 74
71, 128, 20
28, 38, 32
33, 122, 43
122, 95, 88
142, 99, 43
12, 67, 91
93, 39, 27
5, 98, 77
58, 112, 56
4, 105, 30
67, 139, 37
112, 30, 43
63, 69, 92
114, 144, 61
71, 83, 60
71, 110, 87
18, 134, 47
52, 148, 60
89, 5, 86
116, 35, 57
130, 25, 58
2, 20, 70
65, 20, 27
15, 19, 56
115, 55, 56
97, 92, 57
68, 141, 63
133, 94, 72
81, 111, 49
119, 142, 54
49, 99, 27
72, 127, 79
74, 83, 47
123, 112, 39
148, 123, 37
13, 54, 42
94, 26, 63
110, 129, 102
39, 20, 32
99, 18, 42
16, 90, 54
32, 143, 27
16, 84, 58
71, 119, 62
21, 79, 35
62, 101, 40
9, 32, 5
114, 79, 88
108, 94, 45
15, 89, 78
21, 36, 65
56, 21, 81
20, 139, 21
29, 103, 30
17, 26, 14
117, 96, 46
44, 12, 70
83, 63, 37
107, 2, 25
29, 3, 45
124, 72, 66
73, 0, 33
19, 129, 51
95, 130, 86
13, 16, 38
138, 43, 81
49, 44, 65
81, 40, 30
125, 91, 37
2, 84, 56
20, 14, 65
24, 131, 71
129, 34, 40
140, 86, 47
109, 20, 31
87, 79, 24
136, 39, 42
7, 81, 40
134, 130, 36
105, 81, 88
139, 75, 23
86, 28, 30
55, 125, 98
64, 110, 33
58, 92, 37
86, 117, 55
79, 20, 30
108, 105, 50
122, 78, 89
42, 26, 109
108, 74, 33
1, 54, 82
98, 34, 37
138, 130, 86
15, 55, 80
74, 72, 20
47, 147, 71
93, 86, 52
129, 106, 50
134, 124, 55
18, 95, 22
129, 133, 101
77, 142, 68
68, 130, 104
88, 10, 70
108, 32, 20
37, 140, 59
109, 73, 60
68, 4, 56
53, 9, 43
94, 19, 27
29, 1, 62
37, 22, 59
43, 131, 80
25, 146, 57
56, 59, 61
103, 136, 50
147, 74, 75
88, 98, 69
30, 71, 103
114, 93, 100
84, 49, 10
130, 123, 58
113, 99, 21
35, 118, 68
102, 21, 94
80, 126, 69
85, 96, 18
14, 91, 21
63, 63, 0
45, 78, 59
12, 91, 44
75, 134, 50
4, 79, 25
127, 84, 41
51, 48, 16
121, 148, 60
74, 5, 65
137, 68, 37
111, 103, 43
127, 120, 31
131, 104, 4
9, 111, 32
90, 105, 55
25, 113, 59
53, 26, 80
3, 128, 54
61, 13, 35
54, 57, 103
78, 98, 104
101, 83, 50
134, 58, 39
15, 73, 52
113, 135, 83
13, 42, 78
66, 73, 50
56, 1, 5
44, 92, 74
54, 97, 56
24, 3, 64
130, 118, 65
68, 108, 39
17, 66, 72
125, 0, 65
14, 107, 97
38, 63, 80
83, 91, 57
100, 83, 10
141, 74, 26
86, 104, 52
3, 131, 82
94, 16, 13
132, 139, 39
94, 141, 9
63, 146, 55
41, 29, 37
3, 146, 50
13, 75, 54
63, 138, 31
25, 94, 38
75, 96, 36
2, 67, 46
17, 92, 61
149, 81, 109
63, 24, 50
59, 48, 18
80, 34, 43
22, 48, 88
83, 64, 29
5, 86, 44
57, 85, 73
141, 23, 15
132, 96, 15
55, 87, 87
13, 93, 60
147, 61, 90
99, 137, 60
128, 128, 0
118, 80, 29
71, 7, 43
35, 14, 94
62, 121, 22
75, 121, 55
100, 33, 20
120, 143, 25
62, 36, 50
57, 44, 36
110, 57, 45
66, 57, 32
143, 65, 37
121, 132, 15
85, 112, 37
88, 133, 20
89, 126, 101
34, 14, 49
61, 107, 112
119, 48, 80
60, 63, 28
133, 41, 84
149, 103, 95
61, 76, 99
109, 68, 87
80, 148, 20
5, 105, 26
119, 0, 37
94, 96, 40
31, 60, 80
121, 102, 70
93, 71, 34
134, 91, 26
121, 25, 13
121, 18, 18
112, 27, 68
49, 72, 45
138, 36, 77
95, 140, 14
77, 3, 106
114, 2, 26
16, 6, 22
76, 133, 9
126, 1, 88
52, 44, 25
39, 13, 41
78, 149, 19
12, 136, 17
75, 120, 55
139, 113, 72
134, 2, 32
22, 128, 33
54, 72, 53
65, 68, 57
108, 76, 81
94, 55, 40
119, 5, 28
32, 142, 43
52, 54, 59
114, 36, 32
43, 53, 15
27, 111, 48
49, 124, 76
81, 23, 50
65, 94, 44
5, 87, 50
99, 120, 17
92, 11, 15
123, 115, 67
38, 58, 89
106, 3, 89
84, 54, 47
126, 133, 96
9, 146, 65
139, 136, 63
50, 63, 18
123, 68, 51
33, 130, 39
16, 148, 85
76, 1, 32
49, 119, 30
55, 86, 39
78, 75, 85
18, 40, 78
90, 33, 42
40, 58, 123
21, 28, 68
60, 104, 14
72, 27, 32
72, 14, 69
19, 0, 13
107, 78, 86
76, 58, 68
122, 59, 15
20, 111, 20
135, 18, 40
66, 81, 39
124, 106, 82
135, 120, 57
40, 128, 60
76, 106, 69
38, 33, 58
139, 43, 44
43, 121, 64
22, 88, 60
113, 51, 62
115, 52, 64
111, 26, 65
145, 81, 47
25, 52, 24
105, 127, 28
38, 99, 56
30, 134, 54
145, 91, 63
56, 33, 39
124, 75, 32
108, 54, 28
80, 3, 93
100, 71, 51
26, 92, 57
73, 78, 64
2, 8, 92
0, 105, 40
93, 118, 24
50, 14, 67
46, 126, 84
136, 10, 58
118, 99, 39
27, 147, 85
137, 60, 26
41, 85, 65
28, 37, 24
45, 28, 6
136, 97, 48
10, 143, 93
131, 49, 29
110, 144, 43
21, 70, 38
122, 70, 35
132, 99, 38
67, 55, 9
51, 83, 13
48, 24, 46
55, 134, 58
138, 71, 7
121, 133, 77
48, 10, 35
126, 108, 33
70, 105, 72
141, 55, 38
89, 136, 111
122, 41, 59
97, 128, 24
65, 58, 57
11, 82, 50
100, 56, 54
143, 143, 0
97, 99, 53
20, 85, 36
128, 52, 24
72, 139, 20
22, 89, 94
21, 106, 66
19, 31, 46
132, 90, 59
144, 69, 65
110, 95, 93
144, 33, 19
52, 106, 52
111, 19, 13
142, 78, 80
131, 95, 17
49, 142, 47
27, 18, 30
128, 67, 64
65, 59, 51
73, 118, 9
98, 139, 27
39, 39, 0
121, 103, 40
35, 40, 32
122, 56, 56
114, 63, 83
96, 141, 32
86, 147, 43
54, 93, 33
90, 78, 78
91, 131, 35
123, 52, 35
128, 27, 23
146, 119, 62
6, 77, 81
98, 38, 88
89, 118, 84
114, 54, 115
101, 17, 53
86, 62, 25
111, 15, 50
149, 13, 81
73, 81, 77
40, 126, 56
89, 148, 73
144, 42, 58
95, 143, 47
16, 68, 77
111, 124, 50
77, 111, 54
58, 120, 39
47, 72, 30
105, 126, 82
0, 53, 18
67, 143, 91
141, 127, 83
34, 26, 44
16, 33, 42
136, 79, 31
67, 33, 45
47, 35, 64
68, 100, 72
82, 66, 25
110, 147, 30
76, 139, 71
64, 56, 56
93, 66, 67
86, 54, 57
92, 53, 50
74, 25, 32
78, 47, 65
65, 101, 11
38, 122, 24
70, 110, 61
0, 109, 35
22, 77, 52
26, 61, 17
44, 15, 85
59, 75, 8
19, 66, 25
44, 90, 49
93, 41, 85
78, 50, 81
75, 32, 53
100, 126, 50
70, 57, 35
78, 59, 92
42, 29, 65
66, 116, 53
55, 21, 62
4, 114, 85
101, 142, 44
55, 10, 50
101, 32, 2
76, 30, 19
122, 21, 70
49, 134, 32
53, 46, 24
96, 77, 49
